clean_smiles,target_name,pIC50,Protein_Hydrophobicity,Protein_Weight,Protein_Isoelectric,Protein_Aromaticity
CC1CCCc2c(-c3ccc(Cl)cc3)nc(N)nc21,CA IV,6.045757490560675,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N=C(N)c1ccc(C=C2CCCCC(=Cc3ccc(C(=N)N)cc3)C2=O)cc1,CA I,6.275724130399211,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCCCc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1-c1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,6.207608310501746,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(c1ccccc1)N1CCC2(CC1)CCN(C(=O)C1CCN(C3CCC3)CC1)C2,CA IV,6.468521082957745,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCOC(=O)C(=NNc1cccc(-n2nc(C(=O)Nc3nnc(S(N)(=O)=O)s3)c(C(=O)OCC)c2-c2ccccc2)c1)C(=O)c1ccccc1,CA II,6.229147988357855,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN1C(=O)C(N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21,CA VA,6.0,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CS(=O)(=O)Nc1ccc2ccc3ncc(-c4cccc(Cl)c4)cc3c(=O)c2c1,CA IX,5.275724130399211,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cc(-c2ccccc2)cc(C)[n+]1CC(=O)Nc1nnc(S(N)(=O)=O)s1.[O-][Cl+3]([O-])([O-])[O-],CA II,8.301029995663981,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCN(CC)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,CA II,7.942694507883914,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN(CC(=O)NC(CC1CCCCC1)C(=O)C(=O)NCc1ccc2c(c1)OCO2)C(=O)C(CCN=C(N)N)NS(=O)(=O)Cc1ccccc1,CA I,5.764471553092451,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1ccn2cc(-c3ccc(OCCCN4CCCCC4)cc3)nc2c1,CA IV,8.694457133292563,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=[N+]([O-])c1cc(-c2ccc(C=NNc3nncn3N=Cc3ccc(-c4ccc(Cl)c([N+](=O)[O-])c4)o3)o2)ccc1Cl,CA IX,5.481486060122112,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN(CCO)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,CA I,4.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Fc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC12CCC3C(CC=C4CC(O)CCC43C=CBr)C1CCC2O,CA III,5.199840335124169,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CS(=O)(=O)Nc1ccc2ccc3ncc(-c4ccncc4)cc3c(=O)c2c1,CA IX,6.1249387366083,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1cccc(CNC(=O)C2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)c1OC,CA I,5.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1nnc(NC(=O)CCNS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,CA II,9.397940008672036,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)c1ccc(NCc2cc(=O)oc3cc(Cl)ccc23)c(Cl)c1,CA II,7.346787486224656,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CCCN=C(N)N)C(=O)NC(CO)Cc1ccccc1,CA I,5.6020599913279625,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N#CC1=C(N)n2c(sc(=Cc3ccco3)c2=O)=C(C(N)=O)C1c1ccco1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1(C)CNc2c(cc(C(=O)O)cc2S(=O)(=O)NC(Cc2nc3ccccc3s2)C(=O)N2CCC(CCF)CC2)C1,CA I,6.44490555142168,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CCCC(CCC)C(=O)OCc1ccc(S(N)(=O)=O)cc1,CA II,6.939302159646388,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)(C)OC(=O)N1CCN(c2cnc3ccn(S(=O)(=O)c4ccccc4[N+](=O)[O-])c3c2)CC1,CA IX,7.698970004336019,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(c1ccccc1)N1CCC2(CCCN(C(=O)N3CCCN(C4CCC4)CC3)C2)CC1,CA IV,7.744727494896693,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Oc1ccc2c(c1)SC(C1CCCCC1)C(c1ccc(OCCN3CCCCC3)cc1)O2,CA III,8.585026652029182,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N=C(N)N1CCC(OCCC2CCCCN2C(=O)C(CC(=O)O)NCC2CCCCC2)CC1,CA I,7.795880017344075,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)NC(=O)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,CA IV,4.872895201635193,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CCCN1CCc1cc2cc(-c3ccc(CO)cc3)ccc2o1,CA IV,9.05551732784983,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NC1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,CA I,4.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,CA II,8.301029995663981,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1nn2cc3c4c(ccc1c42)N(C)C(C(C)C)C(=O)NC(CO)C3,CA VA,5.821023052706831,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)c(Br)c1,CA II,5.982966660701219,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cn1nc(S(N)(=O)=O)sc1=NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O,CA II,8.698970004336019,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1cc(-c2nn(C3CCC(N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1CCCN1CCc1ccc(-c2ccc(C3(NC(=O)CCCC(=O)O)CCCC3)cc2)cc1,CA IV,8.67778070526608,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Oc1ccc2c(c1)COC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,CA III,8.619788758288394,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC1CNc2c(cccc2S(=O)(=O)NC(Cc2ccccc2)C(=O)N2CCC(CCO)CC2)C1,CA I,5.173925197299173,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(=O)c1cc(-c2ccc(O)cc2)nc2ccc(O)cc12,CA III,5.503347060749082,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NS(=O)(=O)c1cc(C(=O)NCCO)c(NCc2ccccc2)cc1Cl,CA II,7.114073660198569,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cc(OCCC=NN=C(N)N)cc(OS(=O)(=O)c2cccc3cccnc23)c1,CA I,8.327902142064282,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CN(C)c1ccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1NC(=O)Cc1ccccc1,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN1CCC(n2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc32)CC1,CA VA,6.301029995663981,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)NCc1coc2ccccc12,CA II,5.1487416512809245,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC1(C)C2CC3OB(C(CCCCN)NC(=O)C4CCCN4C(=O)c4cccc(Cc5ccc6c(c5)OCO6)c4)OC3(C)C1C2,CA I,10.045757490560677,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1ccc(C(=O)NCc2ccc([N+](=O)[O-])cc2)cc1,CA II,8.698970004336019,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1,CA VA,5.499999678657065,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ccnc3[nH]cc(CO)c23)c(F)c1,CA IX,8.397940008672037,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC1=C(C#N)C(=O)N(Cc2ccccc2)C(=O)C1=CNc1cc(Cl)ccc1O,CA IX,4.366531544420414,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2cc1OC,CA IX,7.958607314841775,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cc(C)[n+](CC(=O)Nc2ccc(S(=O)(=O)N=c3sc(S(N)(=O)=O)nn3C)cc2)c(C)c1.[O-][Cl+3]([O-])([O-])[O-],CA II,8.301029995663981,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Nc1cc(CNC(=O)C2CCCN2C(=O)C(N)Cc2ccccc2)ccn1,CA I,6.03810452633215,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3C)cc2)c1,CA VA,6.0999990348465305,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)CC1,CA IX,4.301029995663981,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cccc(-c2[nH]c(-c3ccnc(N)n3)cc2C(N)=O)c1C,CA VA,5.800000874803203,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(N3CCCNCC3)cc2)cc1,CA III,8.443697499232712,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,7.011595831330967,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CS(=O)(=O)NCCOc1cncc(-c2ccc3cnccc3c2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
COc1cc(OCCCN2CCCC2)ccc1-n1c(C)nc2ccc(S(F)(F)(F)(F)F)cc2c1=O,CA IV,8.259637310505756,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COCCCNC(=O)c1cc(S(N)(=O)=O)cnc1Sc1cccc(F)c1,CA II,7.58838029403677,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N=C(N)c1ccc(CNC(=O)CNC(=O)C(CO)NS(=O)(=O)CCc2ccccc2)cc1,CA I,4.481486060122113,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NCCCCC(NC(=O)CN(CC1(c2ccccc2)CCCC1)C(=O)CCc1ccccc1)B(O)O,CA I,8.619788758288394,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCN1CCC(Oc2ccc(-n3c(C)nc4ccccc4c3=O)cc2)CC1,CA IV,7.309803919971486,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCCC(=O)Nc1n[nH]c2nnc(-c3cccc(F)c3F)cc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2cccc(C(F)(F)F)c2)N(C)C(=S)N1C,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
OCCCn1cnc(-c2ccc(F)cc2)c1-c1ccncc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=c1nc(-c2cc3c(Oc4ccc(I)cc4)cncc3s2)[nH]o1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1ccc2c(=O)n(-c3ccc(OCCCN4CCCC4)cc3)c(C)nc2c1,CA IV,8.638272163982407,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CCCN1CCc1ccc(-c2ccc(CCc3nnn[nH]3)cc2)cc1,CA IV,8.161150909262744,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCCN(c1ccccc1)S(=O)(=O)c1ccc(O)cc1,CA III,6.518557371497695,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,CA III,9.744727494896694,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NS(=O)(=O)c1cc2cc(CO)ccc2s1,CA II,8.045757490560675,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NC(=O)c1cnc2ccn(S(=O)(=O)c3ccccc3[N+](=O)[O-])c2c1,CA IX,7.086186147616283,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCNC(=O)COc1ccc(Cl)cc1CNC(=O)C1CCCN1C(=O)C(N)C1CCCCC1,CA I,9.130768280269024,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1ccc(C2=C(c3ccc(O)cc3)Cc3cc(O)ccc32)cc1,CA III,9.173925197299171,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(Nc1cnccn1)Nc1ccnc2c(F)cc(F)cc12,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N#Cc1cccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)n1,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,CA II,4.031517051446065,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)cc1,CA II,7.017728766960431,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCCN(c1ccccc1Br)S(=O)(=O)c1ccc(O)c(C(F)(F)F)c1,CA III,7.221848749616356,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Oc1ccc2oc(-c3cccc(O)c3O)nc2c1,CA III,5.291579099865287,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(O)C=Cc1ccc(Oc2c(-c3ccccc3)c(C3CC3)cc3cc(O)ccc23)cc1,CA III,7.221848749616356,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(C)N1CCN(C(=O)c2ccc3c(CN4CCOCC4)cn(C)c3c2)CC1,CA IV,8.199970640755865,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Oc1ccc(C2Sc3cc(O)c(F)cc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,CA III,7.8696662315049934,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Oc1ccc(Cc2nnc3ncc(-c4ccccc4)nn23)cc1,CA IX,8.221848749616356,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
c1ccc(Cn2c(-c3ccccc3)nc3ccccc32)cc1,CA XIII,4.007534852191957,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
COc1cc(O)c2c(=O)c3c(oc2c1)oc1cc(O)ccc13,CA III,5.564155634015559,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Nc1ncnc2onc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1cc2cc(O)ccc2o1,CA II,8.187086643357144,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCNc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,CA I,4.94692155651658,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1ccc(C[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,6.326058001365912,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN1CCN(c2nc3ncc(I)cc3n3cnnc23)CC1,CA IV,4.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,CA VA,6.6777807052660805,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5cccc(F)c5)nn34)cc2s1,CA IX,8.060480747381382,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCC1C(C#N)=C(SCC(=O)c2ccc(Br)cc2)NC(C)=C1C(C)=O,CA XIII,4.145693958198919,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
CC(C)(C)OC(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C=O)CCCN=C(N)N,CA I,6.698970004336019,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
c1ccc2c(NCCCCCN3CCCCC3)ccnc2c1,CA IV,7.823908740944319,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3ccc(C(=N)N)cc3OC)c2=O)c1,CA I,8.795880017344075,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(=O)OC12CC(C)C3(O)C(C=C(CO)CC4(O)C(=O)C(C)=CC43)C1C2(C)C,CA VA,7.661543506395395,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,CA II,7.657577319177793,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
C=CC(=O)N1CCCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1c[nH]cc(-c2ccc(F)cc2)c1=O,CA IX,8.55284196865778,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1cccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c1,CA II,8.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(CCC(=O)Nc1ccccc1S(N)(=O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,CA II,6.560667306169737,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CS(=O)(=O)Nc1ccc(C2CC2C(=O)N2CCN(C3CCC3)CC2)cc1,CA IV,7.204119982655925,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc2c(c1)CCC1=CC(=O)CCC12Cc1ccccc1,CA III,5.0,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NS(=O)(=O)c1c(F)c(F)c(N2CCOCC2)c(F)c1F,CA II,7.744727494896693,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N=C(N)[Se]Cc1ccc(CN2C(=O)C(=O)c3cc(Br)ccc32)cc1,CA XIII,6.46344155742847,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
Cc1ccnc2[nH]c3cc(C(C)C)ccc3c(=O)c12,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(c1sc2ccccc2c1Cl)N1CCCC1CN1CCCC1,CA IV,7.920818753952375,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1cc(C)n(NC(=O)C2CC(=O)N(c3cc(C)c(S(N)(=O)=O)c(C)c3)C2)n1,CA II,5.698970004336019,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cccc2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2o1,CA I,5.6020599913279625,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)Nc3nc[nH]n3)cc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(=O)Nc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,CA II,7.1249387366083,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1,CA IX,7.769551078621726,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3ccc(C(=N)N)cc3Cl)c2=O)c1,CA I,7.681936665037238,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N#Cc1cccc(C2CC2C(=O)N2CCN(C3CCC3)CC2)c1,CA IV,9.07883394936226,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1cnc(N)nc1,CA I,6.335452037753454,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NC(CCCCNC=C1C(=O)Nc2ccc(Br)cc21)C(=O)O,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cn1cc(-c2cnc(N)c(-c3nc4ccccc4o3)c2)cn1,CA IX,5.6777807052660805,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCC(CC)N1CCN(c2ccc3ccccc3n2)CC1,CA IV,8.537602002101044,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
c1cnn(-c2ccc(C3CN4CCCC4c4cc(OCCCN5CCOCC5)ccc43)cc2)c1,CA IV,8.500038134403809,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)N1CCN(C(=O)c2ccc3c(CN4CCCCC4)c[nH]c3c2)CC1,CA IV,9.299988937677888,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1c(O)ccc2cc(-c3ccc(O)cc3)ccc12,CA III,6.053547734986926,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N=C(N)c1cccc(N2CCCCN(C3CCN(S(=O)(=O)c4ccc(N)cc4)CC3)C2=O)c1,CA I,5.200659450546418,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1nc(-c2ccccc2)ccc1C(=O)NC(CCCCN)B1OC2CC3CC(C3(C)C)C2(C)O1,CA I,6.236572006437063,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)C(N=C(S)Nc1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,8.301029995663981,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CNC(=O)C=Cc1cnc2ccc(OC(C)c3c(Cl)ccc(F)c3Cl)cc2c1,CA IX,7.552841968657781,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=[N+]([O-])c1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCNCC4)cc23)c1,CA IX,8.657577319177793,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=c1c(-c2ccc(OCCN3CCCCC3)cc2)coc2cc(OCCN3CCCC3)ccc12,CA IV,5.684029654543082,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1ccc(CNS(=O)(=O)c2c(F)c(F)cc(F)c2F)cc1,CA II,7.920818753952375,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cc(C)c2c(n1)sc1c(N)ncnc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCCCNC(=O)N=C(N)Nc1ccc(-c2sc(N)nc2C)cc1,CA IV,8.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,CA IX,4.698970004336019,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCOC(=O)Cn1c(=NC(=N)N)sc2cc(O)ccc21,CA I,4.022276394711152,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Oc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)cc1Cl,CA III,6.448550002027124,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
